Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Trap,20,6,0.5,0.5,0.5,0.6,False,0.0029925000271759927,0.00029608301701955497,,12,13,4,13,6,40,23,10,0.0,10
Trap,21,6,0.5,0.5,0.5,0.6,False,0.004884291993221268,0.0008434579940512776,,22,24,23,13,8,108,23,10,0.0,10
Trap,22,6,0.5,0.5,0.5,0.6,False,0.00776279202545993,0.0010603340051602572,,47,26,48,17,6,192,27,10,0.0,10
Trap,23,6,0.5,0.5,0.5,0.6,False,0.01029758300865069,0.0022139159846119583,,49,29,45,23,8,252,33,10,0.0,10
Trap,24,6,0.5,0.5,0.5,0.6,False,0.01802433401462622,0.0004022089997306466,,62,56,86,22,8,439,32,10,0.0,10
Trap,25,6,0.5,0.5,0.5,0.6,False,0.002025875000981614,0.000304083019727841,,9,10,1,7,9,17,17,10,0.0,10
Trap,26,6,0.5,0.5,0.5,0.6,False,0.0030269999988377094,0.0003724590060301125,,18,18,12,12,10,51,22,10,0.0,10
Trap,27,6,0.5,0.5,0.5,0.6,False,0.03484958299668506,0.001850291999289766,,124,95,186,23,8,803,33,10,0.0,10
Trap,28,6,0.5,0.5,0.5,0.6,False,0.005730083008529618,0.0031248750165104866,,27,23,16,24,8,105,34,10,0.0,10
Trap,29,6,0.5,0.5,0.5,0.6,False,0.015494291001232341,0.001985665992833674,,69,54,92,22,7,364,32,10,0.0,10
Trap,0,7,0.5,0.05,0.1,0.8,False,0.040856791980331764,0.0010207500017713755,,166,90,195,51,8,845,61,10,0.0,10
Trap,1,7,0.5,0.05,0.1,0.8,False,0.0045979169954080135,0.0007247499888762832,,25,20,23,12,8,76,22,10,0.0,10
Trap,2,7,0.5,0.05,0.1,0.8,False,0.01905745899421163,0.00032808398827910423,,44,103,116,19,10,485,29,10,0.0,10
Trap,3,7,0.5,0.05,0.1,0.8,False,0.038699083001120016,0.00055308299488388,,144,85,190,27,10,849,37,10,0.0,10
Trap,4,7,0.5,0.05,0.1,0.8,False,0.019272917008493096,0.0013582080136984587,,84,59,100,33,8,421,43,10,0.0,10
Trap,5,7,0.5,0.05,0.1,0.8,False,0.011724291020072997,0.00039820800884626806,,48,42,56,26,6,275,36,10,0.0,10
Trap,6,7,0.5,0.05,0.1,0.8,False,0.0037283750134520233,0.00032449999707750976,,18,14,14,12,4,52,22,10,0.0,10
Trap,7,7,0.5,0.05,0.1,0.8,False,0.039010166976368055,0.0023703339975327253,,121,102,166,51,4,835,61,10,0.0,10
Trap,8,7,0.5,0.05,0.1,0.8,False,0.01341149999643676,0.0005287079839035869,,54,54,63,33,10,280,43,10,0.0,10
Trap,9,7,0.5,0.05,0.1,0.8,False,0.008309249999001622,0.00038079198566265404,,40,37,50,18,7,190,28,10,0.0,10
Trap,10,7,0.5,0.05,0.1,0.8,False,0.029945540998596698,0.004131833004066721,,62,115,130,39,6,667,49,10,0.0,10
Trap,11,7,0.5,0.05,0.1,0.8,False,0.05843312499928288,0.0012442909937817603,,209,106,248,60,5,1167,70,10,0.0,10
Trap,12,7,0.5,0.05,0.1,0.8,False,0.025318542000604793,0.004679999983636662,,84,99,139,33,9,522,43,10,0.0,10
Trap,13,7,0.5,0.05,0.1,0.8,False,0.015820207976503298,0.0008803749806247652,,87,46,87,35,9,320,45,10,0.0,10
Trap,14,7,0.5,0.05,0.1,0.8,False,0.006408332992577925,0.000502042006701231,,32,22,31,15,6,132,25,10,0.0,10
Trap,15,7,0.5,0.05,0.1,0.8,False,0.02853529099957086,0.0004707500047516078,,95,70,122,36,5,684,46,10,0.0,10
Trap,16,7,0.5,0.05,0.1,0.8,False,0.027974083001026884,0.003766042005736381,,82,86,101,58,7,563,68,10,0.0,10
Trap,17,7,0.5,0.05,0.1,0.8,False,0.02699062498868443,0.0006607499963138252,,80,87,115,42,8,578,52,10,0.0,10
Trap,18,7,0.5,0.05,0.1,0.8,False,0.010818791983183473,0.00034929197863675654,,42,42,45,28,9,248,38,10,0.0,10
Trap,19,7,0.5,0.05,0.1,0.8,False,0.009624124999390915,0.0015619999903719872,,61,30,54,29,6,189,39,10,0.0,10
Trap,20,7,0.5,0.05,0.1,0.8,False,0.02044279099209234,0.0010586249991320074,,60,66,79,42,3,485,52,10,0.0,10
Trap,21,7,0.5,0.05,0.1,0.8,False,0.03720908402465284,0.001090208999812603,,118,98,151,55,8,798,65,10,0.0,10
Trap,22,7,0.5,0.05,0.1,0.8,False,0.011542958003701642,0.006905125017510727,,51,41,39,44,7,179,54,10,0.0,10
Trap,23,7,0.5,0.05,0.1,0.8,True,0.03622212499612942,0.0008010829915292561,0.03619095799513161,114,109,183,35,3,750,39,3,32.62922341589126,4
Trap,24,7,0.5,0.05,0.1,0.8,False,0.008507832972100005,0.0007548329886049032,,43,33,49,17,8,196,27,10,0.0,10
Trap,25,7,0.5,0.05,0.1,0.8,False,0.127237790991785,0.00036858298699371517,,142,114,210,38,6,920,48,10,0.0,10
Trap,26,7,0.5,0.05,0.1,0.8,False,0.015588375012157485,0.0003326250007376075,,78,37,85,22,6,401,32,10,0.0,10
Trap,27,7,0.5,0.05,0.1,0.8,False,0.010644291003700346,0.00039212501724250615,,34,50,52,24,6,253,34,10,0.0,10
Trap,28,7,0.5,0.05,0.1,0.8,False,0.03980524998041801,0.0032244999893009663,,146,106,195,48,7,717,58,10,0.0,10
Trap,29,7,0.5,0.05,0.1,0.8,False,0.03965391599922441,0.0027984580083284527,,124,94,164,46,6,863,56,10,0.0,10
Trap,0,8,0.5,0.05,0.0,0.6,False,0.016832041990710422,0.0006192500004544854,,71,57,80,40,6,329,50,10,0.0,10
Trap,1,8,0.5,0.05,0.0,0.6,False,0.009802584012504667,0.00219783402280882,,43,52,62,26,5,173,36,10,0.0,10
Trap,2,8,0.5,0.05,0.0,0.6,False,0.0059325410111341625,0.000521208014106378,,28,31,34,14,9,113,24,10,0.0,10
Trap,3,8,0.5,0.05,0.0,0.6,False,0.017642874998273328,0.0017669999797362834,,75,70,95,42,6,329,52,10,0.0,10
Trap,4,8,0.5,0.05,0.0,0.6,False,0.018130250013200566,0.0006554590072482824,,74,65,92,37,8,377,47,10,0.0,10
Trap,5,8,0.5,0.05,0.0,0.6,False,0.0030196250008884817,0.0003642920055426657,,13,14,7,12,6,27,22,10,0.0,10
Trap,6,8,0.5,0.05,0.0,0.6,True,0.011848750000353903,0.002563374990131706,0.011820082989288494,56,43,52,40,5,169,47,6,39.520800104640855,7
Trap,7,8,0.5,0.05,0.0,0.6,False,0.018964874994708225,0.003043250006157905,,79,76,95,50,8,333,60,10,0.0,10
Trap,8,8,0.5,0.05,0.0,0.6,False,0.008973415999207646,0.0009042499877978116,,45,49,68,16,8,166,26,10,0.0,10
Trap,9,8,0.5,0.05,0.0,0.6,False,0.01433991699013859,0.00131533297826536,,52,68,65,47,6,204,57,10,0.0,10
Trap,10,8,0.5,0.05,0.0,0.6,False,0.0047047080006450415,0.00036583299515768886,,21,17,17,13,6,67,23,10,0.0,10
Trap,11,8,0.5,0.05,0.0,0.6,False,0.004913500015391037,0.0006543750059790909,,29,18,18,18,9,55,28,10,0.0,10
Trap,12,8,0.5,0.05,0.0,0.6,False,0.014353542006574571,0.002269250020617619,,53,63,60,49,5,230,59,10,0.0,10
Trap,13,8,0.5,0.05,0.0,0.6,False,0.020204832981107756,0.007165582996094599,,90,79,106,55,6,331,65,10,0.0,10
Trap,14,8,0.5,0.05,0.0,0.6,False,0.014365500013809651,0.0005205830093473196,,51,80,94,30,5,278,40,10,0.0,10
Trap,15,8,0.5,0.05,0.0,0.6,False,0.005990624980768189,0.000553791003767401,,28,27,19,26,8,103,36,10,0.0,10
Trap,16,8,0.5,0.05,0.0,0.6,False,0.005844333994900808,0.0022346250189002603,,18,27,17,20,6,52,30,10,0.0,10
Trap,17,8,0.5,0.05,0.0,0.6,False,0.008040958986384794,0.0003617919865064323,,37,33,32,29,7,134,39,10,0.0,10
Trap,18,8,0.5,0.05,0.0,0.6,True,0.023548750003101304,0.0018164590001106262,0.02351620901026763,97,98,151,37,5,402,45,7,41.61225437047237,8
Trap,19,8,0.5,0.05,0.0,0.6,False,0.008695833006640896,0.0005275419971439987,,34,40,39,25,8,183,35,10,0.0,10
Trap,20,8,0.5,0.05,0.0,0.6,False,0.008059875020990148,0.0007612500048708171,,33,45,47,23,6,156,33,10,0.0,10
Trap,21,8,0.5,0.05,0.0,0.6,True,0.01906820898875594,0.003888209001161158,0.019042583997361362,80,72,102,43,5,313,51,7,37.675587239595096,8
Trap,22,8,0.5,0.05,0.0,0.6,False,0.013667082996107638,0.001499916019383818,,72,62,86,38,8,230,48,10,0.0,10
Trap,23,8,0.5,0.05,0.0,0.6,False,0.010356624989071861,0.0003518330049701035,,36,51,55,25,5,198,35,10,0.0,10
Trap,24,8,0.5,0.05,0.0,0.6,False,0.002892832999350503,0.000611333001870662,,12,16,7,10,9,28,20,10,0.0,10
Trap,25,8,0.5,0.05,0.0,0.6,False,0.018098749977070838,0.0016732919903006405,,62,74,83,44,7,347,54,10,0.0,10
Trap,26,8,0.5,0.05,0.0,0.6,False,0.009923125006025657,0.0017402920057065785,,44,58,63,31,6,179,41,10,0.0,10
Trap,27,8,0.5,0.05,0.0,0.6,False,0.013243666995549574,0.0008794589957688004,,66,53,93,18,6,275,28,10,0.0,10
Trap,28,8,0.5,0.05,0.0,0.6,False,0.008290167024824768,0.0011859590013045818,,46,35,49,24,6,135,34,10,0.0,10
Trap,29,8,0.5,0.05,0.0,0.6,False,0.008234708977397531,0.0034850839874707162,,40,33,35,28,8,110,38,10,0.0,10
Trap,0,9,0.5,0.05,0.95,0.6,False,0.004362040985142812,0.00023449998116120696,,13,26,17,11,9,111,21,10,0.0,10
Trap,1,9,0.5,0.05,0.95,0.6,False,0.010811459011165425,0.0002304170047864318,,35,32,40,16,9,332,26,10,0.0,10
Trap,2,9,0.5,0.05,0.95,0.6,False,0.061459667020244524,,,43,34,75,0,0,2350,0,0,0.0,0
Trap,3,9,0.5,0.05,0.95,0.6,False,0.0599819170020055,,,38,34,70,0,0,2364,0,0,0.0,0
Trap,4,9,0.5,0.05,0.95,0.6,False,0.06122129102004692,,,42,34,74,0,0,2349,0,0,0.0,0
Trap,5,9,0.5,0.05,0.95,0.6,False,0.06099891700432636,,,40,41,79,0,0,2340,0,0,0.0,0
Trap,6,9,0.5,0.05,0.95,0.6,False,0.05869995802640915,,,36,30,64,0,0,2370,0,0,0.0,0
Trap,7,9,0.5,0.05,0.95,0.6,False,0.0717346669989638,0.055501374998129904,,78,62,111,17,10,2588,27,10,0.0,10
Trap,8,9,0.5,0.05,0.95,0.6,False,0.049244458990870044,0.04683595901587978,,43,30,29,32,10,1871,42,10,0.0,10
Trap,9,9,0.5,0.05,0.95,0.6,False,0.06239750000531785,,,47,36,81,0,0,2353,0,0,0.0,0
Trap,10,9,0.5,0.05,0.95,0.6,False,0.020098459004657343,0.005463999987114221,,81,20,69,21,9,675,31,10,0.0,10
Trap,11,9,0.5,0.05,0.95,0.6,False,0.059738292009569705,,,42,28,68,0,0,2345,0,0,0.0,0
Trap,12,9,0.5,0.05,0.95,0.6,False,0.05990133399609476,,,33,47,78,0,0,2333,0,0,0.0,0
Trap,13,9,0.5,0.05,0.95,0.6,False,0.03357987498748116,0.01797674997942522,,77,19,67,20,7,1253,30,10,0.0,10
Trap,14,9,0.5,0.05,0.95,0.6,False,0.06181758298771456,,,43,39,80,0,0,2338,0,0,0.0,0
Trap,15,9,0.5,0.05,0.95,0.6,False,0.012827124999603257,0.00024833300267346203,,58,11,35,23,9,423,33,10,0.0,10
Trap,16,9,0.5,0.05,0.95,0.6,False,0.062251333001768216,,,42,43,83,0,0,2334,0,0,0.0,0
Trap,17,9,0.5,0.05,0.95,0.6,False,0.07009958400158212,0.0002616250130813569,,93,145,193,34,9,1738,44,10,0.0,10
Trap,18,9,0.5,0.05,0.95,0.6,False,0.16125925001688302,,,46,35,79,0,0,2332,0,0,0.0,0
Trap,19,9,0.5,0.05,0.95,0.6,False,0.05777800001669675,,,42,17,57,0,0,2388,0,0,0.0,0
Trap,20,9,0.5,0.05,0.95,0.6,False,0.05961491700145416,,,39,28,65,0,0,2372,0,0,0.0,0
Trap,21,9,0.5,0.05,0.95,0.6,False,0.06132104102289304,,,43,40,81,0,0,2332,0,0,0.0,0
Trap,22,9,0.5,0.05,0.95,0.6,False,0.005540417012525722,0.0002980419958475977,,19,25,19,14,9,129,24,10,0.0,10
Trap,23,9,0.5,0.05,0.95,0.6,False,0.06070520798675716,,,41,39,78,0,0,2343,0,0,0.0,0
Trap,24,9,0.5,0.05,0.95,0.6,False,0.015095499984454364,0.0002820419904310256,,86,12,71,17,8,477,27,10,0.0,10
Trap,25,9,0.5,0.05,0.95,0.6,False,0.06156216701492667,,,43,27,68,0,0,2372,0,0,0.0,0
Trap,26,9,0.5,0.05,0.95,0.6,False,0.060174542013555765,,,38,31,67,0,0,2350,0,0,0.0,0
Trap,27,9,0.5,0.05,0.95,0.6,False,0.012261957977898419,0.00026158298715017736,,44,25,37,21,9,388,31,10,0.0,10
Trap,28,9,0.5,0.05,0.95,0.6,False,0.06116104201646522,,,52,35,85,0,0,2300,0,0,0.0,0
Trap,29,9,0.5,0.05,0.95,0.6,False,0.03590412499033846,0.0006129579851403832,,103,51,109,33,10,1048,43,10,0.0,10
Trap,0,10,0.5,0.01,0.5,0.6,False,0.01088637500652112,0.00374979100888595,,47,42,55,25,7,248,35,10,0.0,10
Trap,1,10,0.5,0.01,0.5,0.6,False,0.007433999999193475,0.0006864999886602163,,23,35,22,24,10,160,34,10,0.0,10
Trap,2,10,0.5,0.01,0.5,0.6,False,0.026185291004367173,0.00582158297766,,100,64,121,34,7,643,44,10,0.0,10
Trap,3,10,0.5,0.01,0.5,0.6,False,0.012966916023287922,0.004077833000337705,,44,45,55,25,7,349,35,10,0.0,10
Trap,4,10,0.5,0.01,0.5,0.6,False,0.019404124992433935,0.00028545799432322383,,84,45,84,33,10,495,43,10,0.0,10
Trap,5,10,0.5,0.01,0.5,0.6,False,0.0020995000086259097,0.00026058399816975,,18,5,6,7,8,21,17,10,0.0,10
Trap,6,10,0.5,0.01,0.5,0.6,False,0.015545041009318084,0.0002681250043679029,,51,58,67,32,8,397,42,10,0.0,10
Trap,7,10,0.5,0.01,0.5,0.6,False,0.01243654201971367,0.0003982920025009662,,59,37,52,34,8,262,44,10,0.0,10
Trap,8,10,0.5,0.01,0.5,0.6,False,0.0030995840206742287,0.0002853750193025917,,20,17,17,8,10,52,18,10,0.0,10
Trap,9,10,0.5,0.01,0.5,0.6,False,0.011952249973546714,0.0012397919781506062,,55,37,58,23,9,289,33,10,0.0,10
Trap,10,10,0.5,0.01,0.5,0.6,False,0.019920333987101912,0.007197333994554356,,88,58,110,26,8,468,36,10,0.0,10
Trap,11,10,0.5,0.01,0.5,0.6,False,0.00923570798477158,0.0002764579840004444,,56,21,51,16,8,246,26,10,0.0,10
Trap,12,10,0.5,0.01,0.5,0.6,False,0.01905966698541306,0.00021525000920519233,,76,49,89,28,6,501,38,10,0.0,10
Trap,13,10,0.5,0.01,0.5,0.6,False,0.010665707988664508,0.0008189170039258897,,38,49,60,17,8,270,27,10,0.0,10
Trap,14,10,0.5,0.01,0.5,0.6,False,0.011319999990519136,0.00027358299121260643,,48,48,78,8,8,275,18,10,0.0,10
Trap,15,10,0.5,0.01,0.5,0.6,False,0.0036338749923743308,0.001619832997675985,,17,21,14,13,9,59,23,10,0.0,10
Trap,16,10,0.5,0.01,0.5,0.6,False,0.031686792004620656,0.0004079580248799175,,116,100,176,29,9,695,39,10,0.0,10
Trap,17,10,0.5,0.01,0.5,0.6,False,0.037100540997926146,0.00024741599918343127,,137,63,160,29,9,895,39,10,0.0,10
Trap,18,10,0.5,0.01,0.5,0.6,False,0.006862583017209545,0.00033204100327566266,,27,45,49,12,9,149,22,10,0.0,10
Trap,19,10,0.5,0.01,0.5,0.6,False,0.004889749980065972,0.000352540984749794,,23,21,22,12,8,92,22,10,0.0,10
Trap,20,10,0.5,0.01,0.5,0.6,False,0.019226125004934147,0.00025204202393069863,,54,57,73,27,9,505,37,10,0.0,10
Trap,21,10,0.5,0.01,0.5,0.6,False,0.027567042008740827,0.002774332999251783,,105,87,155,25,10,630,35,10,0.0,10
Trap,22,10,0.5,0.01,0.5,0.6,False,0.015358541975729167,0.011279916972853243,,65,45,68,30,10,364,40,10,0.0,10
Trap,23,10,0.5,0.01,0.5,0.6,False,0.022288582986220717,0.0012109169911127537,,72,91,124,29,8,508,39,10,0.0,10
Trap,24,10,0.5,0.01,0.5,0.6,False,0.011526249989401549,0.0003382079885341227,,47,41,58,20,8,280,30,10,0.0,10
Trap,25,10,0.5,0.01,0.5,0.6,False,0.02190087499911897,0.005701874993974343,,98,55,115,29,7,522,39,10,0.0,10
Trap,26,10,0.5,0.01,0.5,0.6,False,0.011100500007160008,0.002376250020461157,,55,36,50,31,8,250,41,10,0.0,10
Trap,27,10,0.5,0.01,0.5,0.6,False,0.012260417017387226,0.00029591700877062976,,40,54,58,25,9,312,35,10,0.0,10
Trap,28,10,0.5,0.01,0.5,0.6,False,0.002392540976870805,0.00025183300022035837,,7,13,1,9,8,19,19,10,0.0,10
Trap,29,10,0.5,0.01,0.5,0.6,False,0.005751208984293044,0.0013204999850131571,,23,24,12,24,9,106,34,10,0.0,10
Fat bottleneck,0,0,0.5,0.05,0.5,0.6,True,0.009252707997802645,0.0046573329891543835,0.009225540998158976,26,29,27,25,1,140,27,1,31.10382506290842,2
Fat bottleneck,1,0,0.5,0.05,0.5,0.6,True,0.018193166004493833,0.004962624981999397,0.018159375002142042,64,48,86,22,2,341,26,3,29.583578545196605,4
Fat bottleneck,2,0,0.5,0.05,0.5,0.6,True,0.014152291027130559,0.005528625013539568,0.014123208005912602,41,58,64,30,3,256,34,3,31.381474057064008,4
Fat bottleneck,3,0,0.5,0.05,0.5,0.6,True,0.028694707987597212,0.008248666999861598,0.028665457997703925,65,104,130,33,4,553,39,5,33.077933422419406,6
Fat bottleneck,4,0,0.5,0.05,0.5,0.6,True,0.010211707995040342,0.004215082997689024,0.010182458005147055,36,34,35,28,5,155,36,7,29.83389764632886,8
Fat bottleneck,5,0,0.5,0.05,0.5,0.6,True,0.021730624983320013,0.00417133400333114,0.021703833976062015,75,65,106,29,3,432,34,4,31.529554492435807,5
Fat bottleneck,6,0,0.5,0.05,0.5,0.6,True,0.08634499998879619,0.007572959002573043,0.08630912500666454,114,250,325,35,2,1527,38,2,33.08283315753627,3
Fat bottleneck,7,0,0.5,0.05,0.5,0.6,True,0.00655283301603049,0.002263041998958215,0.006529958016471937,19,18,14,20,1,79,22,1,28.8120733576158,2
Fat bottleneck,8,0,0.5,0.05,0.5,0.6,True,0.011586207983782515,0.004171666980255395,0.011559166974620894,31,24,19,31,3,156,38,6,31.453412337474433,7
Fat bottleneck,9,0,0.5,0.05,0.5,0.6,True,0.005150667013367638,0.0014579580165445805,0.005131250014528632,15,14,8,18,1,43,20,1,28.112107680002996,2
Fat bottleneck,10,0,0.5,0.05,0.5,0.6,True,0.0976511669869069,0.0684283750015311,0.09762570899329148,221,184,377,22,4,1447,27,4,28.540690237187924,5
Fat bottleneck,11,0,0.5,0.05,0.5,0.6,True,0.01116920800996013,0.006787374994019046,0.01114449999295175,32,33,40,23,0,162,25,1,38.17913034482314,2
Fat bottleneck,12,0,0.5,0.05,0.5,0.6,True,0.11394320899853483,0.01700312498724088,0.11390999998548068,149,292,397,40,2,1834,46,5,29.576893024570126,6
Fat bottleneck,13,0,0.5,0.05,0.5,0.6,True,0.027200000011362135,0.006355457997415215,0.027173916023457423,82,62,113,26,3,554,30,3,30.15396287374187,4
Fat bottleneck,14,0,0.5,0.05,0.5,0.6,True,0.03543904100661166,0.008326957991812378,0.03540920800878666,70,135,165,32,6,689,40,7,31.072839850798953,8
Fat bottleneck,15,0,0.5,0.05,0.5,0.6,True,0.017216499982168898,0.012383541994495317,0.01718862500274554,54,49,69,30,2,307,34,3,35.94769528311909,4
Fat bottleneck,16,0,0.5,0.05,0.5,0.6,True,0.012318541994318366,0.008134542003972456,0.012291874998481944,30,46,49,25,0,190,26,0,33.10595666224489,1
Fat bottleneck,17,0,0.5,0.05,0.5,0.6,True,0.01232249999884516,0.004642208979930729,0.012299499998334795,44,41,61,21,1,195,23,1,31.63456882394978,2
Fat bottleneck,18,0,0.5,0.05,0.5,0.6,True,0.012057459010975435,0.005757250008173287,0.012030209007207304,37,47,51,27,4,208,33,5,33.195675971597176,6
Fat bottleneck,19,0,0.5,0.05,0.5,0.6,True,0.007253166986629367,0.003688708005938679,0.007231750001665205,21,26,25,20,0,87,21,0,29.291024956974052,1
Fat bottleneck,20,0,0.5,0.05,0.5,0.6,True,0.03199095799936913,0.004970957990735769,0.03196150000439957,147,69,190,23,1,576,25,1,32.09514234881606,2
Fat bottleneck,21,0,0.5,0.05,0.5,0.6,True,0.009192083001835272,0.0032610829803161323,0.009171082987450063,34,38,47,20,3,125,24,3,29.939291556640615,4
Fat bottleneck,22,0,0.5,0.05,0.5,0.6,True,0.010331208992283791,0.0065007499943021685,0.010306417010724545,30,37,41,24,0,157,25,0,31.757177879082768,1
Fat bottleneck,23,0,0.5,0.05,0.5,0.6,True,0.008766457991441712,0.005532665993086994,0.008744999999180436,25,34,36,21,0,136,22,0,29.1079527907609,1
Fat bottleneck,24,0,0.5,0.05,0.5,0.6,True,0.06948408301104791,0.003787041991017759,0.06945337500656024,238,100,300,34,2,1264,38,3,29.7610312288732,4
Fat bottleneck,25,0,0.5,0.05,0.5,0.6,True,0.07159133299137466,0.01045366597827524,0.0715567079896573,106,227,290,39,2,1232,43,3,32.021620110480406,4
Fat bottleneck,26,0,0.5,0.05,0.5,0.6,True,0.012513124995166436,0.006463541998527944,0.012482208985602483,41,37,39,34,3,216,40,5,32.05071457568099,6
Fat bottleneck,27,0,0.5,0.05,0.5,0.6,True,0.012897291977424175,0.006594167003640905,0.012869166996097192,31,55,50,28,6,203,37,8,30.89625764245621,9
Fat bottleneck,28,0,0.5,0.05,0.5,0.6,True,0.009536583005683497,0.005494208016898483,0.009509458002867177,21,33,26,26,0,138,27,0,29.664316127215073,1
Fat bottleneck,29,0,0.5,0.05,0.5,0.6,True,0.16118649998679757,0.13569941598689184,0.16114991600625217,141,81,171,44,5,753,53,8,33.53306632127318,9
Fat bottleneck,0,1,1.0,0.05,0.5,0.6,True,0.009836917015491053,0.005847874999744818,0.009807833994273096,21,38,28,28,1,149,30,1,31.419262953283887,2
Fat bottleneck,1,1,1.0,0.05,0.5,0.6,True,0.008118375000776723,0.001792750001186505,0.00809604101232253,29,27,28,23,3,96,28,4,29.69226900418007,5
Fat bottleneck,2,1,1.0,0.05,0.5,0.6,True,0.02679779098252766,0.008354749996215105,0.026770165975904092,102,54,123,30,1,524,35,4,29.98066776500011,5
Fat bottleneck,3,1,1.0,0.05,0.5,0.6,True,0.006837583991000429,0.0014386670081876218,0.006816750013967976,22,19,18,19,2,85,22,2,30.087169669155855,3
Fat bottleneck,4,1,1.0,0.05,0.5,0.6,True,0.008277209009975195,0.003634042019257322,0.008252125000581145,31,21,24,25,1,88,27,1,30.43849612346986,2
Fat bottleneck,5,1,1.0,0.05,0.5,0.6,True,0.016142333013704047,0.006540083006257191,0.016111666016513482,54,64,75,33,8,273,42,8,30.56626939431121,9
Fat bottleneck,6,1,1.0,0.05,0.5,0.6,True,0.012864707998232916,0.008846207987517118,0.012838958005886525,41,40,54,25,0,206,26,0,30.60964995519551,1
Fat bottleneck,7,1,1.0,0.05,0.5,0.6,True,0.02418158302316442,0.020202291023451835,0.024152166006388143,69,81,118,30,0,426,31,0,34.843942133729115,1
Fat bottleneck,8,1,1.0,0.05,0.5,0.6,True,0.039251707989024,0.002430958003969863,0.03921950000221841,140,90,190,34,4,755,39,4,33.10462724271829,5
Fat bottleneck,9,1,1.0,0.05,0.5,0.6,True,0.011173250008141622,0.006179292016895488,0.011148791993036866,41,29,37,26,5,166,34,7,36.92238846172614,8
Fat bottleneck,10,1,1.0,0.05,0.5,0.6,True,0.009801457985304296,0.005039832991315052,0.009771666984306648,39,27,33,27,4,143,33,5,30.50546894703989,6
Fat bottleneck,11,1,1.0,0.05,0.5,0.6,True,0.010705958993639797,0.00490329199237749,0.010668208997230977,39,24,29,31,1,155,34,2,30.75903536246392,3
Fat bottleneck,12,1,1.0,0.05,0.5,0.6,True,0.07999454101081938,0.003597125003580004,0.07995970800402574,107,240,309,34,2,1424,39,4,34.96376492024159,5
Fat bottleneck,13,1,1.0,0.05,0.5,0.6,True,0.040608375013107434,0.004385625012218952,0.04057295899838209,155,80,196,33,4,795,38,4,30.350420722432997,5
Fat bottleneck,14,1,1.0,0.05,0.5,0.6,False,0.007861707999836653,0.002533416001824662,,22,29,16,26,7,84,36,10,0.0,10
Fat bottleneck,15,1,1.0,0.05,0.5,0.6,True,0.010547374986344948,0.00641487498069182,0.010517832997720689,39,31,42,26,0,151,27,0,31.919017591643026,1
Fat bottleneck,16,1,1.0,0.05,0.5,0.6,True,0.013816541992127895,0.008695833006640896,0.013791208009934053,45,41,51,30,3,214,34,3,31.898807945873255,4
Fat bottleneck,17,1,1.0,0.05,0.5,0.6,True,0.0780532079807017,0.011235207988647744,0.07801037500030361,195,137,270,57,3,1337,62,4,35.61176901263839,5
Fat bottleneck,18,1,1.0,0.05,0.5,0.6,True,0.016738584003178403,0.010905667004408315,0.01670583401573822,60,48,69,35,2,274,40,4,35.02661050908732,5
Fat bottleneck,19,1,1.0,0.05,0.5,0.6,True,0.058605333004379645,0.054263416008325294,0.058574333001160994,137,143,249,29,0,984,30,0,39.55812572789747,1
Fat bottleneck,20,1,1.0,0.05,0.5,0.6,True,0.01821350000682287,0.011749917000997812,0.01818175002699718,57,63,83,33,2,336,36,2,31.26452427547488,3
Fat bottleneck,21,1,1.0,0.05,0.5,0.6,False,0.011195832979865372,0.0028639999800361693,,33,46,41,27,9,185,37,10,0.0,10
Fat bottleneck,22,1,1.0,0.05,0.5,0.6,True,0.0112660420127213,0.006132959009846672,0.01123729202663526,44,28,43,26,1,179,29,2,30.98143417925236,3
Fat bottleneck,23,1,1.0,0.05,0.5,0.6,True,0.008088707982096821,0.005119250010466203,0.008067249989835545,27,26,31,20,0,124,21,0,28.75765034395605,1
Fat bottleneck,24,1,1.0,0.05,0.5,0.6,True,0.012140790990088135,0.0057912909833248705,0.012110874988138676,41,33,35,34,3,168,39,4,36.880467926418774,5
Fat bottleneck,25,1,1.0,0.05,0.5,0.6,True,0.01462724999873899,0.011020708974683657,0.014593708998290822,40,45,49,34,0,256,35,0,31.42955569802505,1
Fat bottleneck,26,1,1.0,0.05,0.5,0.6,True,0.007090791972586885,0.0016499999910593033,0.007065749989124015,21,25,18,25,1,88,28,2,30.761545181889954,3
Fat bottleneck,27,1,1.0,0.05,0.5,0.6,True,0.010918082989519462,0.007513082993682474,0.010891999991144985,27,41,39,27,0,186,28,0,31.71032571848356,1
Fat bottleneck,28,1,1.0,0.05,0.5,0.6,True,0.007492666016332805,0.0014861660019960254,0.007470541022485122,28,23,26,21,2,94,25,3,30.244472982354303,4
Fat bottleneck,29,1,1.0,0.05,0.5,0.6,True,0.07497083401540294,0.005472209013532847,0.07493795899790712,229,124,303,42,6,1316,50,7,32.403639771867894,8
