Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Trap,20,6,0.5,0.5,0.5,0.6,False,0.07639995802310295,0.0003642920055426657,,8,12,1,9,8,19,19,10,0.0,10
Trap,21,6,0.5,0.5,0.5,0.6,False,0.030593250005040318,0.0009245840192306787,,83,90,111,54,6,718,64,10,0.0,10
Trap,22,6,0.5,0.5,0.5,0.6,False,0.028669124993029982,0.011143082985654473,,88,97,140,33,10,633,43,10,0.0,10
Trap,23,6,0.5,0.5,0.5,0.6,False,0.006900207983562723,0.0006607499963138252,,39,19,32,17,7,149,27,10,0.0,10
Trap,24,6,0.5,0.5,0.5,0.6,False,0.010443082981510088,0.0006115830037742853,,45,29,44,20,8,265,30,10,0.0,10
Trap,25,6,0.5,0.5,0.5,0.6,False,0.023171790991909802,0.010010208003222942,,94,69,123,30,8,515,40,10,0.0,10
Trap,26,6,0.5,0.5,0.5,0.6,False,0.010150249989237636,0.0023040419910103083,,38,43,42,29,8,234,39,10,0.0,10
Trap,27,6,0.5,0.5,0.5,0.6,False,0.007939666975289583,0.0004468749975785613,,36,28,25,30,7,166,40,10,0.0,10
Trap,28,6,0.5,0.5,0.5,0.6,False,0.011724833020707592,0.00028912501875311136,,62,27,62,15,10,335,25,10,0.0,10
Trap,29,6,0.5,0.5,0.5,0.6,False,0.048104874993441626,0.002342584019061178,,154,124,229,39,8,989,49,10,0.0,10
Trap,0,7,0.5,0.05,0.1,0.8,False,0.018942875001812354,0.0038600410043727607,,83,63,96,40,8,381,50,10,0.0,10
Trap,1,7,0.5,0.05,0.1,0.8,False,0.021330916992155835,0.0035860839998349547,,73,72,97,38,8,442,48,10,0.0,10
Trap,2,7,0.5,0.05,0.1,0.8,False,0.01428087500971742,0.0015947500069160014,,66,43,66,32,9,316,42,10,0.0,10
Trap,3,7,0.5,0.05,0.1,0.8,False,0.025180833996273577,0.004078124999068677,,116,68,134,41,7,483,51,10,0.0,10
Trap,4,7,0.5,0.05,0.1,0.8,False,0.006387749977875501,0.0008600409782957286,,23,41,36,19,7,109,29,10,0.0,10
Trap,5,7,0.5,0.05,0.1,0.8,False,0.018722042004810646,0.0020158750121481717,,56,94,93,49,6,349,59,10,0.0,10
Trap,6,7,0.5,0.05,0.1,0.8,False,0.022211625007912517,0.003150957985781133,,93,58,95,46,8,450,56,10,0.0,10
Trap,7,7,0.5,0.05,0.1,0.8,True,0.045597959018778056,0.0006912499957252294,0.04556670901365578,161,108,224,39,4,877,45,5,36.272944501176646,6
Trap,8,7,0.5,0.05,0.1,0.8,False,0.004751707980176434,0.0005986249889247119,,14,22,10,18,6,55,28,10,0.0,10
Trap,9,7,0.5,0.05,0.1,0.8,False,0.010067916999105364,0.00044691699440591037,,30,47,41,27,7,225,37,10,0.0,10
Trap,10,7,0.5,0.05,0.1,0.8,False,0.019617041980382055,0.001228124980116263,,72,80,110,30,10,428,40,10,0.0,10
Trap,11,7,0.5,0.05,0.1,0.8,False,0.0037852499808650464,0.0004677090037148446,,20,17,17,12,6,51,22,10,0.0,10
Trap,12,7,0.5,0.05,0.1,0.8,False,0.011850209004478529,0.0017968750034924597,,54,37,61,21,7,277,31,10,0.0,10
Trap,13,7,0.5,0.05,0.1,0.8,False,0.00578929198672995,0.0003701249952428043,,30,25,21,24,8,107,34,10,0.0,10
Trap,14,7,0.5,0.05,0.1,0.8,False,0.016107041999930516,0.000514375016791746,,68,38,62,32,10,393,42,10,0.0,10
Trap,15,7,0.5,0.05,0.1,0.8,False,0.03426516699255444,0.0028270829934626818,,112,115,174,42,9,655,52,10,0.0,10
Trap,16,7,0.5,0.05,0.1,0.8,True,0.03016645900788717,0.004465584002900869,0.030132833984680474,108,97,144,51,8,561,61,9,38.72641410821964,10
Trap,17,7,0.5,0.05,0.1,0.8,False,0.017936874995939434,0.00890074999188073,,50,81,75,49,5,339,59,10,0.0,10
Trap,18,7,0.5,0.05,0.1,0.8,False,0.051867084024706855,0.0005897500086575747,,121,152,220,42,9,1055,52,10,0.0,10
Trap,19,7,0.5,0.05,0.1,0.8,False,0.025016750005306676,0.0015815420192666352,,97,74,128,35,6,574,45,10,0.0,10
Trap,20,7,0.5,0.05,0.1,0.8,False,0.01891549999709241,0.0004422499914653599,,57,59,79,29,6,491,39,10,0.0,10
Trap,21,7,0.5,0.05,0.1,0.8,False,0.008297291002236307,0.0009163749928120524,,48,39,59,20,6,161,30,10,0.0,10
Trap,22,7,0.5,0.05,0.1,0.8,False,0.02105874998960644,0.0008623749890830368,,90,53,102,30,9,489,40,10,0.0,10
Trap,23,7,0.5,0.05,0.1,0.8,False,0.017544749978696927,0.0004101659869775176,,69,51,90,19,9,442,29,10,0.0,10
Trap,24,7,0.5,0.05,0.1,0.8,False,0.0261289170011878,0.0003680420049931854,,86,84,136,22,10,616,32,10,0.0,10
Trap,25,7,0.5,0.05,0.1,0.8,False,0.029392833006568253,0.00036525001632981,,86,115,163,28,8,654,38,10,0.0,10
Trap,26,7,0.5,0.05,0.1,0.8,False,0.019448834005743265,0.0004897500039078295,,88,46,95,28,9,461,38,10,0.0,10
Trap,27,7,0.5,0.05,0.1,0.8,False,0.04794825002318248,0.0013037080061621964,,105,151,204,45,5,1010,55,10,0.0,10
Trap,28,7,0.5,0.05,0.1,0.8,False,0.020676624990301207,0.00041187499300576746,,60,78,107,23,6,497,33,10,0.0,10
Trap,29,7,0.5,0.05,0.1,0.8,False,0.018480832979548723,0.003459665982518345,,84,57,98,35,6,411,45,10,0.0,10
Trap,0,8,0.5,0.05,0.0,0.6,False,0.018246208026539534,0.00036137501592747867,,80,67,92,45,8,332,55,10,0.0,10
Trap,1,8,0.5,0.05,0.0,0.6,False,0.013972084008855745,0.005502624990185723,,55,63,60,47,9,214,57,10,0.0,10
Trap,2,8,0.5,0.05,0.0,0.6,False,0.020448916009627283,0.0004425410006660968,,73,90,112,43,6,388,53,10,0.0,10
Trap,3,8,0.5,0.05,0.0,0.6,False,0.013536165992263705,0.0005160829750820994,,64,64,99,18,9,255,28,10,0.0,10
Trap,4,8,0.5,0.05,0.0,0.6,False,0.007836874981876463,0.00040491699473932385,,42,29,43,19,7,145,29,10,0.0,10
Trap,5,8,0.5,0.05,0.0,0.6,False,0.011587374989176169,0.0031502500060014427,,67,47,83,22,7,206,32,10,0.0,10
Trap,6,8,0.5,0.05,0.0,0.6,False,0.01150900000357069,0.0019655830110423267,,63,60,85,28,8,207,38,10,0.0,10
Trap,7,8,0.5,0.05,0.0,0.6,False,0.00930545901064761,0.0004649590118788183,,42,31,33,31,7,154,41,10,0.0,10
Trap,8,8,0.5,0.05,0.0,0.6,False,0.025018584012286738,0.000380749988835305,,98,90,141,37,8,509,47,10,0.0,10
Trap,9,8,0.5,0.05,0.0,0.6,True,0.017439666000427678,0.0005557080148719251,0.017413791007129475,58,76,75,52,5,285,60,7,37.645388164499046,8
Trap,10,8,0.5,0.05,0.0,0.6,False,0.034384458005661145,0.003119833010714501,,113,118,179,41,9,664,51,10,0.0,10
Trap,11,8,0.5,0.05,0.0,0.6,False,0.00781566699151881,0.0009035000111907721,,43,34,52,15,8,144,25,10,0.0,10
Trap,12,8,0.5,0.05,0.0,0.6,False,0.02550387498922646,0.002293458004714921,,110,84,135,51,6,423,61,10,0.0,10
Trap,13,8,0.5,0.05,0.0,0.6,True,0.11816412498592399,0.0004721249861177057,0.11813491699285805,104,94,135,57,4,532,63,5,32.99990364786437,6
Trap,14,8,0.5,0.05,0.0,0.6,False,0.00804874999448657,0.003613292006775737,,32,31,26,31,4,99,41,10,0.0,10
Trap,15,8,0.5,0.05,0.0,0.6,False,0.008043415989959612,0.0011346249957568944,,38,35,40,21,10,124,31,10,0.0,10
Trap,16,8,0.5,0.05,0.0,0.6,True,0.01505004201317206,0.00952037502429448,0.0150235420151148,54,71,70,50,3,207,57,6,36.404849551168404,7
Trap,17,8,0.5,0.05,0.0,0.6,False,0.011869333015056327,0.0005823330138809979,,55,49,62,35,5,191,45,10,0.0,10
Trap,18,8,0.5,0.05,0.0,0.6,False,0.011509125004522502,0.0064348329906351864,,41,52,43,41,7,163,51,10,0.0,10
Trap,19,8,0.5,0.05,0.0,0.6,False,0.006947957997908816,0.001500000013038516,,26,37,29,27,5,90,37,10,0.0,10
Trap,20,8,0.5,0.05,0.0,0.6,False,0.01237966600456275,0.0004610830219462514,,61,49,79,23,6,255,33,10,0.0,10
Trap,21,8,0.5,0.05,0.0,0.6,True,0.029493457986973226,0.00036899998667649925,0.029461124999215826,112,112,160,57,5,492,64,6,38.100133582593976,7
Trap,22,8,0.5,0.05,0.0,0.6,False,0.016149250004673377,0.003608583996538073,,61,73,70,56,6,262,66,10,0.0,10
Trap,23,8,0.5,0.05,0.0,0.6,False,0.030561124993255362,0.00590479199308902,,110,111,157,53,9,514,63,10,0.0,10
Trap,24,8,0.5,0.05,0.0,0.6,False,0.01841929100919515,0.0008689160167705268,,63,74,94,32,9,410,42,10,0.0,10
Trap,25,8,0.5,0.05,0.0,0.6,False,0.004370542010292411,0.0005883330013602972,,14,25,15,17,5,64,27,10,0.0,10
Trap,26,8,0.5,0.05,0.0,0.6,False,0.00342024999554269,0.0005868329899385571,,15,18,12,11,8,37,21,10,0.0,10
Trap,27,8,0.5,0.05,0.0,0.6,False,0.0046228749852161855,0.0013737919798586518,,21,26,24,13,8,58,23,10,0.0,10
Trap,28,8,0.5,0.05,0.0,0.6,False,0.012677874998189509,0.00042524997843429446,,56,57,76,27,8,246,37,10,0.0,10
Trap,29,8,0.5,0.05,0.0,0.6,False,0.014691291988128796,0.0008406249980907887,,68,66,108,15,9,300,25,10,0.0,10
Trap,0,9,0.5,0.05,0.95,0.6,False,0.06246625000494532,,,48,29,75,0,0,2351,0,0,0.0,0
Trap,1,9,0.5,0.05,0.95,0.6,False,0.005788458016468212,0.00041195799713023007,,13,28,14,16,9,153,26,10,0.0,10
Trap,2,9,0.5,0.05,0.95,0.6,False,0.016546166996704414,0.00019916699966415763,,37,56,67,15,9,528,25,10,0.0,10
Trap,3,9,0.5,0.05,0.95,0.6,False,0.060521709005115554,,,46,33,77,0,0,2350,0,0,0.0,0
Trap,4,9,0.5,0.05,0.95,0.6,False,0.04811566701391712,0.017918750003445894,,61,93,117,25,10,1595,35,10,0.0,10
Trap,5,9,0.5,0.05,0.95,0.6,False,0.06049920798977837,,,33,38,69,0,0,2356,0,0,0.0,0
Trap,6,9,0.5,0.05,0.95,0.6,False,0.0623347090149764,,,48,35,81,0,0,2348,0,0,0.0,0
Trap,7,9,0.5,0.05,0.95,0.6,False,0.05885758399381302,,,32,30,60,0,0,2377,0,0,0.0,0
Trap,8,9,0.5,0.05,0.95,0.6,False,0.06244954199064523,,,45,41,84,0,0,2338,0,0,0.0,0
Trap,9,9,0.5,0.05,0.95,0.6,False,0.06071587500628084,,,36,33,67,0,0,2358,0,0,0.0,0
Trap,10,9,0.5,0.05,0.95,0.6,False,0.06119662499986589,,,44,38,80,0,0,2356,0,0,0.0,0
Trap,11,9,0.5,0.05,0.95,0.6,False,0.06280979100847617,,,35,52,85,0,0,2343,0,0,0.0,0
Trap,12,9,0.5,0.05,0.95,0.6,False,0.009802333021070808,0.0007171250181272626,,15,46,30,22,7,297,32,10,0.0,10
Trap,13,9,0.5,0.05,0.95,0.6,False,0.061480167001718655,,,50,34,82,0,0,2336,0,0,0.0,0
Trap,14,9,0.5,0.05,0.95,0.6,False,0.06115195801248774,,,42,36,76,0,0,2324,0,0,0.0,0
Trap,15,9,0.5,0.05,0.95,0.6,False,0.06109404200105928,,,36,39,73,0,0,2358,0,0,0.0,0
Trap,16,9,0.5,0.05,0.95,0.6,False,0.06195016700075939,,,38,41,77,0,0,2367,0,0,0.0,0
Trap,17,9,0.5,0.05,0.95,0.6,False,0.031948165997164324,0.00024116600980050862,,25,126,111,29,9,950,39,10,0.0,10
Trap,18,9,0.5,0.05,0.95,0.6,False,0.0606863749853801,,,38,32,68,0,0,2345,0,0,0.0,0
Trap,19,9,0.5,0.05,0.95,0.6,False,0.00247012497857213,0.00024758398649282753,,12,13,3,10,10,29,20,10,0.0,10
Trap,20,9,0.5,0.05,0.95,0.6,False,0.0549234579957556,0.00022454099962487817,,126,77,164,28,9,1489,38,10,0.0,10
Trap,21,9,0.5,0.05,0.95,0.6,False,0.06151187501382083,,,43,37,78,0,0,2346,0,0,0.0,0
Trap,22,9,0.5,0.05,0.95,0.6,False,0.0040257090004161,0.00023937498917803168,,13,20,8,13,10,98,23,10,0.0,10
Trap,23,9,0.5,0.05,0.95,0.6,False,0.06350816698977724,,,50,41,89,0,0,2334,0,0,0.0,0
Trap,24,9,0.5,0.05,0.95,0.6,False,0.009214874997269362,0.00045666698133572936,,25,34,20,28,9,250,38,10,0.0,10
Trap,25,9,0.5,0.05,0.95,0.6,False,0.014116500009549782,0.009538250014884397,,33,22,24,21,8,493,31,10,0.0,10
Trap,26,9,0.5,0.05,0.95,0.6,False,0.014071540994336829,0.00024370799656026065,,76,10,53,24,7,444,34,10,0.0,10
Trap,27,9,0.5,0.05,0.95,0.6,False,0.030751208978472278,0.01136041700374335,,52,54,65,29,10,1046,39,10,0.0,10
Trap,28,9,0.5,0.05,0.95,0.6,False,0.06333437500870787,,,49,42,89,0,0,2329,0,0,0.0,0
Trap,29,9,0.5,0.05,0.95,0.6,False,0.032549249997828156,0.0004751670057885349,,51,92,111,20,10,944,30,10,0.0,10
Trap,0,10,0.5,0.01,0.5,0.6,False,0.002782708004815504,0.0005510420014616102,,11,15,4,11,9,26,21,10,0.0,10
Trap,1,10,0.5,0.01,0.5,0.6,False,0.02299166700686328,0.0049176250176969916,,50,96,107,29,8,550,39,10,0.0,10
Trap,2,10,0.5,0.01,0.5,0.6,False,0.008750916982535273,0.0003642090014182031,,33,32,31,24,8,198,34,10,0.0,10
Trap,3,10,0.5,0.01,0.5,0.6,False,0.0019910830014850944,0.0002285410009790212,,10,8,0,8,8,16,18,10,0.0,10
Trap,4,10,0.5,0.01,0.5,0.6,False,0.12089958300930448,0.008479250012896955,,45,44,52,26,9,272,36,10,0.0,10
Trap,5,10,0.5,0.01,0.5,0.6,False,0.028130624996265396,0.017067042004782706,,89,85,119,44,9,623,54,10,0.0,10
Trap,6,10,0.5,0.01,0.5,0.6,False,0.0029287500074133277,0.00029670799267478287,,13,21,14,9,9,47,19,10,0.0,10
Trap,7,10,0.5,0.01,0.5,0.6,False,0.01058674999512732,0.00039224998909048736,,61,36,74,11,10,269,21,10,0.0,10
Trap,8,10,0.5,0.01,0.5,0.6,False,0.01691183401271701,0.0003623340162448585,,47,72,82,29,6,404,39,10,0.0,10
Trap,9,10,0.5,0.01,0.5,0.6,False,0.006870209006592631,0.0038004590023774654,,30,24,23,21,8,119,31,10,0.0,10
Trap,10,10,0.5,0.01,0.5,0.6,False,0.014798541000345722,0.0003406250034458935,,62,41,60,33,8,329,43,10,0.0,10
Trap,11,10,0.5,0.01,0.5,0.6,False,0.05639958300162107,0.0005890830070711672,,128,160,229,49,8,1179,59,10,0.0,10
Trap,12,10,0.5,0.01,0.5,0.6,False,0.011325917002977803,0.00034749999758787453,,41,45,49,26,9,278,36,10,0.0,10
Trap,13,10,0.5,0.01,0.5,0.6,False,0.007615624985191971,0.005332125001586974,,34,31,36,19,8,177,29,10,0.0,10
Trap,14,10,0.5,0.01,0.5,0.6,False,0.009193707985104993,0.005957207991741598,,38,38,36,30,8,220,40,10,0.0,10
Trap,15,10,0.5,0.01,0.5,0.6,False,0.0018186660017818213,0.00026341600460000336,,13,6,2,6,9,18,16,10,0.0,10
Trap,16,10,0.5,0.01,0.5,0.6,False,0.027674334007315338,0.00034050000249408185,,88,79,130,27,8,655,37,10,0.0,10
Trap,17,10,0.5,0.01,0.5,0.6,False,0.02700337499845773,0.006263540999498218,,97,67,105,48,9,597,58,10,0.0,10
Trap,18,10,0.5,0.01,0.5,0.6,False,0.014506165985949337,0.00022887499653734267,,66,33,64,25,8,392,35,10,0.0,10
Trap,19,10,0.5,0.01,0.5,0.6,False,0.0028397499991115183,0.0006774170033168048,,22,8,8,10,10,31,20,10,0.0,10
Trap,20,10,0.5,0.01,0.5,0.6,False,0.024866374995326623,0.0002280839835293591,,57,104,128,24,7,599,34,10,0.0,10
Trap,21,10,0.5,0.01,0.5,0.6,False,0.020880333002423868,0.0012746249849442393,,73,61,99,25,8,514,35,10,0.0,10
Trap,22,10,0.5,0.01,0.5,0.6,False,0.010187583015067503,0.0002567080082371831,,44,26,36,23,9,263,33,10,0.0,10
Trap,23,10,0.5,0.01,0.5,0.6,False,0.005812832998344675,0.00023212499218061566,,29,20,15,25,7,108,35,10,0.0,10
Trap,24,10,0.5,0.01,0.5,0.6,False,0.0044072500022593886,0.0008070829790085554,,20,21,12,20,7,75,30,10,0.0,10
Trap,25,10,0.5,0.01,0.5,0.6,False,0.018033541011391208,0.0015388750180136412,,48,72,54,57,7,403,67,10,0.0,10
Trap,26,10,0.5,0.01,0.5,0.6,False,0.007273707975400612,0.004964332998497412,,32,26,31,18,7,168,28,10,0.0,10
Trap,27,10,0.5,0.01,0.5,0.6,False,0.01747716698446311,0.00033924999297596514,,57,58,69,35,9,432,45,10,0.0,10
Trap,28,10,0.5,0.01,0.5,0.6,False,0.021893832978093997,0.0004481659852899611,,79,80,126,23,8,518,33,10,0.0,10
Trap,29,10,0.5,0.01,0.5,0.6,False,0.015560583997284994,0.00031354199745692313,,59,41,54,37,7,406,47,10,0.0,10
Fat bottleneck,0,0,0.5,0.05,0.5,0.6,True,0.04437670801416971,0.008574458013754338,0.04434383299667388,139,94,196,33,2,790,36,2,38.26083080923385,3
Fat bottleneck,1,0,0.5,0.05,0.5,0.6,True,0.03275250000297092,0.006446791987400502,0.03272937500150874,69,115,160,21,1,615,23,1,32.419429651454955,2
Fat bottleneck,2,0,0.5,0.05,0.5,0.6,True,0.009583584003848955,0.0061989999958314,0.009554834017762914,33,29,33,27,0,147,28,0,29.102250154160846,1
Fat bottleneck,3,0,0.5,0.05,0.5,0.6,True,0.010918334010057151,0.005235792021267116,0.010895084007643163,37,40,52,22,1,178,26,3,29.50046436052248,4
Fat bottleneck,4,0,0.5,0.05,0.5,0.6,True,0.00800724999862723,0.0028504160000011325,0.00798279099399224,33,23,29,24,1,107,26,1,29.744039999883313,2
Fat bottleneck,5,0,0.5,0.05,0.5,0.6,True,0.007489250012440607,0.0035427919938229024,0.007464207999873906,24,22,17,26,1,85,28,1,31.020682811297554,2
Fat bottleneck,6,0,0.5,0.05,0.5,0.6,True,0.012159374979091808,0.00827833398943767,0.012127041991334409,38,39,43,31,1,205,33,1,31.55693674780413,2
Fat bottleneck,7,0,0.5,0.05,0.5,0.6,True,0.02570075000403449,0.0146868750161957,0.025675667013274506,79,88,137,26,2,448,30,3,32.22917834672232,4
Fat bottleneck,8,0,0.5,0.05,0.5,0.6,True,0.025582583009963855,0.006530499988002703,0.025547958008246496,93,65,112,39,5,487,46,6,35.32441324505795,7
Fat bottleneck,9,0,0.5,0.05,0.5,0.6,True,0.010636874998454005,0.007317625015275553,0.010609416000079364,35,27,33,27,0,185,28,0,29.70244585541042,1
Fat bottleneck,10,0,0.5,0.05,0.5,0.6,True,0.021515208994969726,0.011437209002906457,0.021481083997059613,61,79,103,31,4,357,36,4,32.648774888891765,5
Fat bottleneck,11,0,0.5,0.05,0.5,0.6,True,0.012722457991912961,0.00668799999402836,0.012695041979895905,40,41,49,27,3,212,33,5,32.10929922718565,6
Fat bottleneck,12,0,0.5,0.05,0.5,0.6,True,0.007454208011040464,0.00395895799738355,0.007425249990774319,24,22,15,29,0,93,30,0,29.472920544817143,1
Fat bottleneck,13,0,0.5,0.05,0.5,0.6,True,0.07030658301664516,0.01668516601785086,0.07027487500454299,109,210,277,38,2,1233,41,2,33.39003594144484,3
Fat bottleneck,14,0,0.5,0.05,0.5,0.6,True,0.007284666993655264,0.003397541993763298,0.00726145799853839,16,25,18,21,0,80,22,0,31.051866415547064,1
Fat bottleneck,15,0,0.5,0.05,0.5,0.6,True,0.015207583986921236,0.007304583996301517,0.015172541985521093,55,50,59,38,6,245,47,8,36.46150629781343,9
Fat bottleneck,16,0,0.5,0.05,0.5,0.6,True,0.008767542021814734,0.0018730000010691583,0.008744792023207992,30,31,34,22,3,112,26,3,32.08572594403793,4
Fat bottleneck,17,0,0.5,0.05,0.5,0.6,True,0.05206654200446792,0.00046487501822412014,0.05203762499149889,73,196,236,28,3,994,33,4,34.048681796650406,5
Fat bottleneck,18,0,0.5,0.05,0.5,0.6,True,0.01016637499560602,0.006605625007068738,0.01013645899365656,29,27,23,31,0,170,32,0,31.26539520275088,1
Fat bottleneck,19,0,0.5,0.05,0.5,0.6,True,0.007881375000579283,0.004128291999222711,0.007861374993808568,22,26,28,18,0,93,19,0,30.846056080536663,1
Fat bottleneck,20,0,0.5,0.05,0.5,0.6,True,0.013180749985622242,0.0031611660087946802,0.01315262500429526,37,59,56,32,6,240,40,7,31.13539594816432,8
Fat bottleneck,21,0,0.5,0.05,0.5,0.6,True,0.011228332994505763,0.006861833011498675,0.011204125010408461,37,36,43,27,1,177,30,2,29.703595884283185,3
Fat bottleneck,22,0,0.5,0.05,0.5,0.6,True,0.021319499996025115,0.0037284579884726554,0.021293041994795203,58,93,112,29,8,403,38,8,32.07734867599762,9
Fat bottleneck,23,0,0.5,0.05,0.5,0.6,True,0.055024667002726346,0.01656916699721478,0.05499641699134372,109,162,238,29,2,1004,32,2,33.2538972403585,3
Fat bottleneck,24,0,0.5,0.05,0.5,0.6,False,0.020056957990163937,0.01505149999866262,,58,73,93,28,8,366,38,10,0.0,10
Fat bottleneck,25,0,0.5,0.05,0.5,0.6,True,0.007621208002092317,0.0038092079921625555,0.007595000002766028,19,26,18,25,0,95,26,0,31.178348302132676,1
Fat bottleneck,26,0,0.5,0.05,0.5,0.6,True,0.011584041989408433,0.007514832977904007,0.011556124984053895,30,43,43,28,0,162,29,0,32.37775032422597,1
Fat bottleneck,27,0,0.5,0.05,0.5,0.6,True,0.00809104199288413,0.00458720899769105,0.008065000001806766,27,19,18,26,0,118,27,0,29.068106499267433,1
Fat bottleneck,28,0,0.5,0.05,0.5,0.6,True,0.010208166000666097,0.006663790991296992,0.010183249978581443,27,39,39,25,0,159,26,0,29.90408239467187,1
Fat bottleneck,29,0,0.5,0.05,0.5,0.6,True,0.02192270802333951,0.006231833016499877,0.02189729202655144,90,45,104,28,1,426,30,1,32.16603572423742,2
Fat bottleneck,0,1,1.0,0.05,0.5,0.6,True,0.018076167005347088,0.013855458004400134,0.018049292004434392,49,58,76,28,1,327,30,1,32.396565950136065,2
Fat bottleneck,1,1,1.0,0.05,0.5,0.6,True,0.011943999998038635,0.005128458986291662,0.011919292010134086,38,55,63,25,3,185,29,3,30.263561798005842,4
Fat bottleneck,2,1,1.0,0.05,0.5,0.6,True,0.02531754202209413,0.006562208000104874,0.02529566700104624,50,92,118,21,1,503,23,1,29.857054664284682,2
Fat bottleneck,3,1,1.0,0.05,0.5,0.6,True,0.009187082992866635,0.005136708001373336,0.00915945798624307,22,33,23,28,2,130,31,2,32.55172132913422,3
Fat bottleneck,4,1,1.0,0.05,0.5,0.6,True,0.0072555000078864396,0.0025943329965230078,0.007236375007778406,25,16,20,18,1,60,20,1,32.741771880588686,2
Fat bottleneck,5,1,1.0,0.05,0.5,0.6,True,0.009396292007295415,0.0018153749988414347,0.009369125007651746,32,30,28,28,4,136,33,4,31.864277308202638,5
Fat bottleneck,6,1,1.0,0.05,0.5,0.6,True,0.008768667001277208,0.003943333984352648,0.008741291996557266,25,24,18,28,1,104,31,2,34.29288087078221,3
Fat bottleneck,7,1,1.0,0.05,0.5,0.6,True,0.01904133302741684,0.006957291014259681,0.01900437500444241,49,71,76,40,2,353,43,2,34.46051295966663,3
Fat bottleneck,8,1,1.0,0.05,0.5,0.6,True,0.07289716700324789,0.008951249998062849,0.0728597920096945,223,140,317,37,7,1227,45,7,31.204081573272834,8
Fat bottleneck,9,1,1.0,0.05,0.5,0.6,True,0.04963937500724569,0.04314383302698843,0.04961295801331289,141,108,215,30,2,857,34,3,34.85492148705497,4
Fat bottleneck,10,1,1.0,0.05,0.5,0.6,True,0.0074613750039134175,0.0028578750207088888,0.007441708003170788,19,28,27,17,1,72,19,1,31.59138740385839,2
Fat bottleneck,11,1,1.0,0.05,0.5,0.6,True,0.15831612498732284,0.09084629200515337,0.15828075000899844,317,251,529,36,1,2091,38,1,32.844005921739004,2
Fat bottleneck,12,1,1.0,0.05,0.5,0.6,False,0.014941875007934868,0.00833270902512595,,38,56,47,36,9,240,46,10,0.0,10
Fat bottleneck,13,1,1.0,0.05,0.5,0.6,True,0.009382166987052187,0.004734999994980171,0.009360083000501618,41,31,47,21,2,142,24,2,29.88985725988404,3
Fat bottleneck,14,1,1.0,0.05,0.5,0.6,True,0.007640458992682397,0.004159375006565824,0.0076174169953446835,24,20,19,23,0,108,24,0,29.348469506307662,1
Fat bottleneck,15,1,1.0,0.05,0.5,0.6,True,0.007953291991725564,0.004099582991329953,0.007926833000965416,20,30,20,28,0,104,29,0,32.24324766327247,1
Fat bottleneck,16,1,1.0,0.05,0.5,0.6,True,0.005807917012134567,0.0022480000043287873,0.005787542002508417,10,18,6,20,0,58,21,0,31.16390873873151,1
Fat bottleneck,17,1,1.0,0.05,0.5,0.6,True,0.04685045802034438,0.005957790999673307,0.04681883301236667,96,162,221,32,3,854,36,3,34.37868671967875,4
Fat bottleneck,18,1,1.0,0.05,0.5,0.6,True,0.010947000002488494,0.006096334022004157,0.010918125015450642,28,35,26,33,2,159,36,2,33.34283412579129,3
Fat bottleneck,19,1,1.0,0.05,0.5,0.6,True,0.008594834012910724,0.003158542007440701,0.008572291990276426,27,28,29,23,1,119,25,1,32.42706236117158,2
Fat bottleneck,20,1,1.0,0.05,0.5,0.6,False,0.02005587497842498,0.00378249998902902,,62,75,87,41,7,373,51,10,0.0,10
Fat bottleneck,21,1,1.0,0.05,0.5,0.6,True,0.00680329100578092,0.0032604580046609044,0.00677937499131076,19,19,12,24,0,85,25,0,28.734074126202167,1
Fat bottleneck,22,1,1.0,0.05,0.5,0.6,True,0.009878500015474856,0.0064349580206908286,0.009848957997746766,29,34,30,31,0,162,32,0,31.670010314218928,1
Fat bottleneck,23,1,1.0,0.05,0.5,0.6,True,0.02024995899409987,0.015186459000688046,0.02020845899824053,61,71,84,44,2,372,49,4,34.07867585092313,5
Fat bottleneck,24,1,1.0,0.05,0.5,0.6,True,0.007919583003968,0.003985291987191886,0.007887582993134856,19,24,13,28,0,106,29,0,32.2222429469308,1
Fat bottleneck,25,1,1.0,0.05,0.5,0.6,True,0.010709666996262968,0.005548458982957527,0.010681624989956617,35,34,33,32,2,148,35,2,34.8077074978706,3
Fat bottleneck,26,1,1.0,0.05,0.5,0.6,True,0.23241850000340492,0.08832020801492035,0.23238395800581202,286,409,652,39,2,2727,42,2,32.18423251207747,3
Fat bottleneck,27,1,1.0,0.05,0.5,0.6,True,0.008894874976249412,0.004805624979780987,0.008863957977155223,25,24,14,31,2,131,34,2,31.61980356446378,3
Fat bottleneck,28,1,1.0,0.05,0.5,0.6,True,0.01508016700972803,0.00894745800178498,0.015051292022690177,44,53,55,33,7,265,41,7,32.61353080278664,8
Fat bottleneck,29,1,1.0,0.05,0.5,0.6,True,0.009630459011532366,0.006038417021045461,0.009607750020222738,32,37,46,21,0,139,22,0,30.773783784263987,1
